timestamp,open,high,low,close,volume
2023-01-03T14:00:00Z,107.487021,107.605809,106.689412,106.807448,713.178049
2023-01-03T15:00:00Z,106.807448,106.853526,105.821634,105.867306,35.355311
2023-01-03T16:00:00Z,105.867306,106.088118,104.770448,104.989428,390.408605
2023-01-03T17:00:00Z,104.989428,105.096750,103.914134,104.020465,860.473353
2023-01-03T18:00:00Z,104.020465,104.162817,102.914164,103.055195,579.959818
2023-01-03T19:00:00Z,103.055195,103.280648,101.766548,101.989670,558.268000
2023-01-03T20:00:00Z,101.989670,102.248938,100.440086,100.696066,665.074147
2023-01-03T21:00:00Z,100.696066,100.723782,99.625706,99.653135,677.993960
2023-01-03T22:00:00Z,99.653135,99.654602,98.714138,98.715591,584.014653
2023-01-03T23:00:00Z,98.715591,98.977117,97.246515,97.504834,421.208681
2023-01-04T00:00:00Z,97.504834,97.840635,96.367633,96.700664,184.300204
2023-01-04T01:00:00Z,96.700664,96.983109,95.614859,95.894950,293.349393
2023-01-04T02:00:00Z,95.894950,95.983861,95.188138,95.276475,293.629255
2023-01-04T03:00:00Z,95.276475,95.423529,94.480898,94.626949,431.314180
2023-01-04T04:00:00Z,94.626949,94.698615,94.005103,94.076352,999.059697
2023-01-04T05:00:00Z,94.076352,94.568100,93.258115,93.748148,353.199390
2023-01-04T06:00:00Z,93.748148,93.795097,93.536943,93.583809,447.931903
2023-01-04T07:00:00Z,93.583809,93.718252,93.572328,93.706756,372.255936
2023-01-04T08:00:00Z,93.706756,93.722352,93.671703,93.687296,581.846312
2023-01-04T09:00:00Z,93.687296,94.189678,93.485517,93.987253,947.950681
2023-01-04T10:00:00Z,93.987253,94.528749,93.936623,94.477855,889.183821
2023-01-04T11:00:00Z,94.477855,95.051913,94.444172,95.018038,377.761607
2023-01-04T12:00:00Z,95.018038,95.946505,94.792257,95.719059,267.634241
2023-01-04T13:00:00Z,95.719059,96.533097,95.655037,96.468574,884.514206
2023-01-04T14:00:00Z,96.468574,97.480807,96.467502,97.479724,494.339506
2023-01-04T15:00:00Z,97.479724,98.751676,97.181637,98.450620,685.855606
2023-01-04T16:00:00Z,98.450620,99.758850,98.341291,99.648191,74.218131
2023-01-04T17:00:00Z,99.648191,100.797308,99.570579,100.718862,866.691139
2023-01-04T18:00:00Z,100.718862,102.167953,100.352899,101.798069,313.652197
2023-01-04T19:00:00Z,101.798069,103.310050,101.478605,102.986855,495.032430
2023-01-04T20:00:00Z,102.986855,104.218525,102.788228,104.017909,198.823061
2023-01-04T21:00:00Z,104.017909,105.390965,103.827172,105.198063,420.822380
2023-01-04T22:00:00Z,105.198063,106.260888,105.057330,106.118922,828.220868
2023-01-04T23:00:00Z,106.118922,107.112563,106.095544,107.088971,827.751669
2023-01-05T00:00:00Z,107.088971,107.808330,107.042818,107.761887,474.198341
2023-01-05T01:00:00Z,107.761887,108.654771,107.707574,108.600035,768.142790
2023-01-05T02:00:00Z,108.600035,109.059687,108.555813,109.015296,458.608799
2023-01-05T03:00:00Z,109.015296,109.437510,109.003456,109.425626,373.982984
2023-01-05T04:00:00Z,109.425626,110.186265,109.094760,109.854104,546.343088
2023-01-05T05:00:00Z,109.854104,110.065321,109.732015,109.943132,202.139426
2023-01-05T06:00:00Z,109.943132,110.022162,109.930278,110.009299,317.244963
2023-01-05T07:00:00Z,110.009299,110.136776,109.874478,110.001946,706.822243
2023-01-05T08:00:00Z,110.001946,110.141648,109.291956,109.430933,770.743468
2023-01-05T09:00:00Z,109.430933,109.781704,108.628968,108.978288,57.651427
2023-01-05T10:00:00Z,108.978288,109.088724,108.330627,108.440518,733.093314
2023-01-05T11:00:00Z,108.440518,108.455169,107.722153,107.736708,817.612506
2023-01-05T12:00:00Z,107.736708,107.811301,106.774192,106.848170,445.748380
2023-01-05T13:00:00Z,106.848170,107.085170,105.684358,105.919298,63.391459
2023-01-05T14:00:00Z,105.919298,105.933462,104.978318,104.992358,683.230342
2023-01-05T15:00:00Z,104.992358,105.175813,103.743297,103.924886,246.917496
2023-01-05T16:00:00Z,103.924886,104.006475,102.634719,102.715358,643.713972
2023-01-05T17:00:00Z,102.715358,102.762040,101.649395,101.695614,377.245887
2023-01-05T18:00:00Z,101.695614,101.740570,100.575049,100.619529,637.526357
2023-01-05T19:00:00Z,100.619529,100.641584,99.457675,99.479480,258.876745
2023-01-05T20:00:00Z,99.479480,99.796424,98.270921,98.585015,477.060486
2023-01-05T21:00:00Z,98.585015,98.631428,97.523146,97.569081,525.150064
2023-01-05T22:00:00Z,97.569081,97.735807,96.714950,96.880498,631.382169
2023-01-05T23:00:00Z,96.880498,97.051896,95.921332,96.091334,203.964674
2023-01-06T00:00:00Z,96.091334,96.239429,95.331789,95.478941,962.089024
2023-01-06T01:00:00Z,95.478941,95.589133,94.845660,94.955247,289.848938
2023-01-06T02:00:00Z,94.955247,95.244754,94.379514,94.668145,306.714112
2023-01-06T03:00:00Z,94.668145,94.727521,94.284833,94.344005,257.056071
2023-01-06T04:00:00Z,94.344005,94.507932,94.230495,94.394361,68.408784
2023-01-06T05:00:00Z,94.394361,94.686804,94.358221,94.650565,423.499990
2023-01-06T06:00:00Z,94.650565,94.741647,94.650181,94.741263,772.064475
2023-01-06T07:00:00Z,94.741263,95.606993,94.552990,95.417376,709.857370
2023-01-06T08:00:00Z,95.417376,95.876313,95.329417,95.788012,196.376881
2023-01-06T09:00:00Z,95.788012,97.085163,95.401887,96.695380,137.794971
2023-01-06T10:00:00Z,96.695380,97.440334,96.645464,97.390059,322.106512
2023-01-06T11:00:00Z,97.390059,98.482909,97.350543,98.442965,768.486898
2023-01-06T12:00:00Z,98.442965,99.604308,98.237233,99.396583,488.590058
2023-01-06T13:00:00Z,99.396583,100.395984,99.333150,100.331954,923.260998
2023-01-06T14:00:00Z,100.331954,101.920099,100.081731,101.666547,656.727382
2023-01-06T15:00:00Z,101.666547,103.042956,101.441471,102.815337,621.285874
2023-01-06T16:00:00Z,102.815337,104.093851,102.552198,103.828120,767.923435
2023-01-06T17:00:00Z,103.828120,105.113192,103.640097,104.923186,750.507989
2023-01-06T18:00:00Z,104.923186,106.230354,104.696267,106.001104,344.494287
2023-01-06T19:00:00Z,106.001104,107.267376,105.677937,106.941342,257.751393
2023-01-06T20:00:00Z,106.941342,108.086218,106.885876,108.030188,438.183768
2023-01-06T21:00:00Z,108.030188,108.842059,107.910622,108.721727,489.757934
2023-01-06T22:00:00Z,108.721727,109.895624,108.297223,109.468205,142.581048
2023-01-06T23:00:00Z,109.468205,110.030164,109.425134,109.986889,441.890863
2023-01-07T00:00:00Z,109.986889,110.569347,109.856443,110.438366,640.183433
2023-01-07T01:00:00Z,110.438366,110.975785,110.139469,110.676244,136.578790
2023-01-07T02:00:00Z,110.676244,111.024952,110.667012,111.015692,138.899850
2023-01-07T03:00:00Z,111.015692,111.344109,110.555822,110.883848,174.547691
2023-01-07T04:00:00Z,110.883848,111.096655,110.586994,110.799640,284.048074
2023-01-07T05:00:00Z,110.799640,111.008406,110.190526,110.398537,961.747566
2023-01-07T06:00:00Z,110.398537,110.587401,109.684686,109.872651,26.765501
2023-01-07T07:00:00Z,109.872651,109.983440,109.187741,109.297951,184.555379
2023-01-07T08:00:00Z,109.297951,109.361840,108.488996,108.552448,165.882792
2023-01-07T09:00:00Z,108.552448,108.597023,107.718669,107.762919,474.873677
2023-01-07T10:00:00Z,107.762919,107.809139,106.759941,106.805751,16.057706
2023-01-07T11:00:00Z,106.805751,106.869138,105.749370,105.812167,458.715047
2023-01-07T12:00:00Z,105.812167,105.875395,104.610460,104.673008,163.759527
2023-01-07T13:00:00Z,104.673008,104.681418,103.625177,103.633504,270.370582
2023-01-07T14:00:00Z,103.633504,103.676324,102.691825,102.734273,792.648165
2023-01-07T15:00:00Z,102.734273,102.751526,101.445968,101.463008,184.883154
2023-01-07T16:00:00Z,101.463008,101.565185,100.278425,100.379511,617.511704
2023-01-07T17:00:00Z,100.379511,100.755107,99.118942,99.491214,406.905958
2023-01-07T18:00:00Z,99.491214,99.609006,98.533503,98.650300,418.177974
2023-01-07T19:00:00Z,98.650300,98.661311,97.575518,97.586411,817.028572
2023-01-07T20:00:00Z,97.586411,97.915496,96.632263,96.959232,161.754039
2023-01-07T21:00:00Z,96.959232,97.034464,96.246496,96.321233,923.886415
2023-01-07T22:00:00Z,96.321233,96.696245,95.388813,95.761648,893.597366
2023-01-07T23:00:00Z,95.761648,96.031510,95.366918,95.636428,668.653641
2023-01-08T00:00:00Z,95.636428,95.799898,95.238881,95.401949,50.397873
2023-01-08T01:00:00Z,95.401949,95.536702,95.255852,95.390589,663.645220
2023-01-08T02:00:00Z,95.390589,95.489980,95.361983,95.461353,600.747335
2023-01-08T03:00:00Z,95.461353,96.175733,95.134873,95.847931,772.433703
2023-01-08T04:00:00Z,95.847931,96.277956,95.776745,96.206504,214.617751
2023-01-08T05:00:00Z,96.206504,96.947693,96.075906,96.816267,953.402654
2023-01-08T06:00:00Z,96.816267,97.570296,96.692954,97.446181,886.310953
2023-01-08T07:00:00Z,97.446181,98.704102,97.006166,98.260411,115.242783
2023-01-08T08:00:00Z,98.260411,99.430609,98.217780,99.387488,315.886657
2023-01-08T09:00:00Z,99.387488,100.401783,99.232581,100.245538,33.411745
2023-01-08T10:00:00Z,100.245538,101.615572,100.010853,101.378236,831.116265
2023-01-08T11:00:00Z,101.378236,102.475407,101.366862,102.463912,915.179652
2023-01-08T12:00:00Z,102.463912,103.601327,102.427682,103.564708,989.819442
2023-01-08T13:00:00Z,103.564708,104.933859,103.326195,104.692748,612.313093
2023-01-08T14:00:00Z,104.692748,105.920148,104.668385,105.895505,666.319593
2023-01-08T15:00:00Z,105.895505,107.135785,105.651752,106.889744,678.727128
2023-01-08T16:00:00Z,106.889744,108.147247,106.651998,107.907239,570.578286
2023-01-08T17:00:00Z,107.907239,109.075405,107.677903,108.844079,952.470488
2023-01-08T18:00:00Z,108.844079,109.997402,108.607941,109.759279,608.253367
2023-01-08T19:00:00Z,109.759279,110.531437,109.655216,110.426741,336.390313
2023-01-08T20:00:00Z,110.426741,111.095164,110.313108,110.980960,513.364363
2023-01-08T21:00:00Z,110.980960,111.372777,110.951646,111.343366,19.644212
2023-01-08T22:00:00Z,111.343366,111.654662,111.256783,111.567905,724.402179
2023-01-08T23:00:00Z,111.567905,111.966984,111.492229,111.891089,694.227155
2023-01-09T00:00:00Z,111.891089,112.181942,111.582684,111.873491,421.630090
2023-01-09T01:00:00Z,111.873491,112.196551,111.288807,111.611109,851.629609
2023-01-09T02:00:00Z,111.611109,111.788418,111.163942,111.340822,755.770570
2023-01-09T03:00:00Z,111.340822,111.383406,110.848306,110.890719,337.347914
2023-01-09T04:00:00Z,110.890719,110.938718,110.242842,110.290581,78.420472
2023-01-09T05:00:00Z,110.290581,110.511539,109.351461,109.570978,133.090802
2023-01-09T06:00:00Z,109.570978,109.950780,108.249307,108.625833,185.087957
2023-01-09T07:00:00Z,108.625833,108.796186,107.687823,107.856970,304.614111
